true_tip_pop_size,mean_tip_pop_size
0.00254953136939,0.00227367437275
0.00200786315488,0.0021553311998
0.000222503747123,0.000191613168936
0.00327870301662,0.00314257356124
0.00903420607385,0.00834461615565
0.000532100371102,0.000540008592153
0.00537139657949,0.0053839577865
0.00126460004026,0.00114710164004
0.00242105946007,0.00278066861993
0.00288290765509,0.00324848194597
0.00384434725186,0.00424159789576
0.00206118845551,0.0018952142065
0.00224475063363,0.00230295631354
0.00528953555363,0.00399402869754
0.00416559888596,0.00398645523098
0.000873853467025,0.000742047956993
0.00346944074265,0.00362202978799
0.0053373982865,0.00200943265555
0.00041473276387,0.000428076057933
0.00209277743698,0.00197136027118
0.00140685414554,0.00155626051893
0.001193291866,0.00128580368749
0.0015903809464,0.00160215063661
0.00323980376394,0.00311351178511
0.00336864643809,0.00374015187456
0.000931835474806,0.000951904147766
0.00104074004066,0.00110028261059
0.00312037861094,0.00311617174117
0.00395252364074,0.00378110050115
0.0015541011302,0.0015719532358
0.000958742144662,0.00100135491287
0.00630217644532,0.00528940858987
0.00113281559113,0.00120609800446
0.000977993606986,0.000985631763391
0.000683839850239,0.00060153553695
0.00301719128655,0.00278387831081
0.000623659477259,0.000787818123455
0.00179377187834,0.00199119853972
0.00109062587989,0.00110885070677
0.00250091074126,0.0023932144623
0.00166989002647,0.00159150709006
0.00238792154888,0.002663204945
0.00281555949162,0.00267293212505
6.40423306697e-05,7.23439080069e-05
4.57834473091e-05,4.42008838912e-05
0.000643795472423,0.000691820769832
0.000426004841598,0.000557631991284
0.00135055042516,0.00146683418254
0.00250587276259,0.00252796531031
0.0014349553729,0.00123947203068
0.00323829639074,0.00336508096818
0.0020933825348,0.00198909489615
0.00179551626976,0.00178980595104
0.00207367895199,0.00237360507891
0.00161488493424,0.00176249085567
0.00108640953843,0.00121871742665
0.00143166664174,0.0015483047212
0.000862467861397,0.000996607392706
0.00109723960964,0.00127136787874
0.00370186880728,0.00392996731514
0.00521162800746,0.00540469407589
0.00175296071594,0.00180526332504
0.00111766141169,0.00111109731657
0.00187018216664,0.00205184133948
0.00365557078868,0.00481501957283
0.00167683212741,0.00175656389655
0.00521062328631,0.00509359999653
0.00278375560581,0.00259353604523
0.000581157946373,0.000725197647147
0.00110498499708,0.000994915633103
0.000905954350599,0.000825105995717
0.00214968513712,0.00120693941144
0.00065130332138,0.000574554425161
0.00347537951972,0.00374588706416
0.00241281144898,0.00123472189263
0.0011234830534,0.000875996308302
0.00119553778211,0.00124064805719
0.00110765252237,0.00107456936074
0.00149554835115,0.00164221762867
0.00403394288899,0.00472390377661
0.0013917966904,0.00112771305087
0.00108047085988,0.00142216473431
0.00182531916482,0.00199555667281
0.00390650580333,0.00454050717885
0.00170923691602,0.00160730351413
0.00123326104565,0.00115776398332
0.000313095862153,0.000338920533658
0.00228475155519,0.00231100667204
0.00206520651336,0.00246599638808
0.00172807504445,0.001874758944
0.00731881752509,0.00692619645423
0.00398424885989,0.00274359059146
0.00129995457336,0.00114540896627
0.00262118676489,0.00266521678673
0.00134674221407,0.00150627841212
0.000780164571762,0.000767192141685
0.000279735000749,0.00032051941668
0.00198504129079,0.00204220339131
0.000554686969504,0.000587627659013
0.000133090428827,0.000115903447005
0.0033581882635,0.00440401079699
0.00161942126091,0.00154314973041
0.00119690874702,0.00139651154538
0.00298363810067,0.00318909014034
0.000599966759641,0.000581954775023
0.00129963056527,0.00182554138743
0.00310141261657,0.00396683503552
0.00076752107664,0.000635947027528
0.00218590806048,0.00217257443869
0.000620412703503,0.000770072437973
0.00443258410496,0.00422318774944
0.000921319291463,0.00083515252498
0.00146247522768,0.000211086962528
0.00224661232318,0.000262556547642
0.00392456202711,0.00515683609367
0.00386983264763,0.00139769329239
0.00102874447987,6.33199588806e-05
0.00376221350536,0.00273864149984
0.00154625329761,0.00146502214486
0.00101874151474,0.0012203866802
0.000132132801293,0.000155819225859
0.000546374028142,0.000591267188227
0.00220845898231,0.00240193380482
0.000534241645295,0.000607524002351
0.00337120560338,0.00351458158495
0.00283186666051,0.00320189605421
0.000270992095984,0.0002987141888
0.00194857993893,0.00188749700489
0.00170760410718,0.00156551186235
0.00287999573926,0.00281418393667
0.00496551966219,0.00461022021021
0.00181544908077,0.00190055071506
0.00298902711504,0.00313983393822
0.00372296555656,0.00377105803007
0.00315974663829,0.00333149187128
0.000113148254525,0.00014932434083
0.000283115058297,0.000272746325284
0.00384719686743,0.00370516592419
0.000819771486046,0.000256503726994
0.00251278623601,0.00381070952476
0.00331354588846,0.00376969663352
0.00139841775099,0.00133926617351
0.00183432453177,0.00182257312362
0.002714875151,0.00284778987473
0.00130225504811,0.00121316475368
0.00361477602017,0.00347919541443
0.000253075810061,0.000291762623731
0.0018747571655,0.00194376565575
0.00156199980995,0.00280140513224
0.00445574632369,0.00452971460898
0.00170297057621,0.00418951940706
0.000490761359322,0.00041191220806
0.00126307836485,0.00115537510055
0.00315801012331,0.00396768714406
0.000414440584383,0.000449464761975
0.00121401028761,0.00127582982839
0.00106755666614,0.00180085446863
0.00478172506848,0.0048670346035
0.00331488731964,0.00316000564812
0.000696800712934,0.000994453123115
0.000385766328279,0.000332798572833
0.00502756482011,0.00462746017248
0.000771608557539,0.000835692617296
0.000358240641723,0.000296453130486
0.000471351261482,0.000605364115958
0.000383775182371,0.000422960449188
0.00176768811941,0.00186967685578
0.00104639709423,0.00098840934515
0.00396296835903,0.00379941758115
0.00292251895208,0.00295844972961
0.00365022961974,0.00339726853156
0.00126967835653,0.00114101603238
0.00117264608221,0.00109703399397
0.00359510002194,0.00382479350817
0.00173579293488,0.00196778438058
0.00154551098341,0.00169767538478
0.00123529480326,0.00122847197806
0.0010381089931,0.00108593194345
0.000775037688056,0.000112725312546
0.000113569909604,0.000138731839046
0.00204321010902,0.00223417755268
0.00254095925446,0.00148062443536
0.00501605032091,0.00436762663567
0.000691281737829,0.000773484319027
0.0075690125352,0.00794028809487
0.000620154569291,0.00070554980134
0.000803467175386,0.000976435976486
0.0024181646294,0.00249803940048
0.00177062390631,0.00177305780742
0.00682390842715,0.00745824857279
0.00025274097891,0.00015891977733
0.00286434294438,0.00292706004445
0.00223683631757,0.00301578742683
0.0015909061964,0.00135669127091
0.00344400154559,0.00210229398656
0.00167938017468,0.00160874506865
0.00614256091174,0.000604063855912
0.00193078370152,0.00166823598579
0.00567118876817,0.0054453696568
0.000700745216411,7.3139252243e-05
0.000442592314992,0.000361726756275
0.0015063099146,0.00136771681607
0.00169876289425,0.00174515731629
0.0023673589316,0.00232521738128
5.25972566602e-05,4.53604485559e-05
0.00103905572954,0.00090156060674
0.00195454546829,0.00219422240963
0.00336236533458,0.00421007780538
0.00339748550476,0.00359214589591
0.000600167438535,0.000663760505035
0.00212976416859,0.00211290583418
0.000450633348855,0.000554081891053
0.0012084313381,0.00146331733591
0.00106318907757,0.00106373365139
0.00244241788247,0.00232312994324
0.00124544490591,0.00117332090671
0.001509243241,0.00170564670004
0.00410379931889,0.00396408380808
0.000995372114544,0.000908075852056
0.00220280233379,0.00246368384517
0.00030267064852,0.00032450459778
0.00131726191319,0.00118249696832
0.00326909754783,0.00357724151488
0.00152628971914,0.00157753847245
0.00275826150934,0.00265913271227
0.000746726616065,0.000882267343532
0.00117114546533,0.00110514562658
0.00162565511886,0.00169715770778
0.00264634223284,0.00288099293481
0.00130331664032,0.00136393305738
0.00177151434097,0.00198394998003
0.00111915392238,0.00101843397037
0.00210305028669,0.00200271555407
0.00242512917411,0.0022829996715
0.000589517213049,0.000630722011876
0.00290092704655,0.00391248043017
0.000188128731712,0.000214360476926
0.000874484075958,0.000793711520647
0.00100068139312,0.0010797996831
0.00306736800676,0.00363398514104
0.000815971616084,0.000690136667216
0.00133371725354,0.00157839402144
0.00178917876192,0.00268479461811
0.000622434090367,0.000522210345102
0.000743465558556,0.000850890928234
0.00207569834993,0.00191469794315
0.000428715921466,0.000387862026088
0.00168362113843,0.00174017252588
0.00207691398645,0.00192458487322
0.00277810773342,0.00258936895364
0.00119009460799,0.00114898810554
0.00126393428046,0.00137485970512
0.00148623016987,0.00154419047362
0.0029082031437,0.00297390223772
0.00171360403303,0.00172295851235
0.000465673335481,0.000390631706228
0.000960738412801,0.000995997830887
0.000252807345813,0.000304744555979
0.00156407724207,0.00138499804256
0.0011051828967,0.00122198228907
0.00118021673751,0.00117914214895
0.00125500175677,0.00120159002144
0.00213465400701,0.00198076753649
0.0051971886952,0.00484951055268
0.000590972406147,0.000630663706382
0.000345636103288,0.000307049147977
0.000599024525747,0.000553236886798
0.00233990374404,0.00264752934755
0.000717478077362,0.000703442896244
0.00267862650882,0.00268633076647
0.00106431569686,0.000115359163257
0.00195517784174,0.00228302089337
0.000267591364092,0.000220226137714
0.00086772799265,8.56231448112e-05
0.00207337803707,0.00222152724399
0.000301854214499,0.000308849922398
0.00148121515788,0.0013003165456
0.00206812819707,0.00182830163772
0.00135205625221,0.00135927198927
0.00261169565722,0.00197356226023
0.000750549234239,3.37401038533e-05
0.00186326757561,0.00291122163626
0.0013019084454,0.000436769438588
0.000200128353186,1.23478084074e-05
0.00147075211259,0.002071731301
0.00106120785838,0.000246052824554
0.00257666661879,0.00279573360039
0.00247758232384,0.00259766177586
0.00270660027101,0.002208845036
0.000610892873031,0.000746542737272
0.00310669078305,0.00333762620616
0.00140144057065,0.00137781634944
0.00278187076537,0.00257479630886
0.00200534908384,0.00194912109121
0.00318997107876,0.00295544660799
0.00582588677572,0.00568598338158
0.00137375825499,0.000985420292019
0.00234147483145,0.00269615900693
0.00216828353666,0.0021222829953
0.00202518973902,0.0025538567003
0.00092911406488,0.000817955490478
0.00365276530367,0.00495998602455
0.00058469827526,0.000605623689867
0.00411584957226,0.00290490702969
0.00462824920735,0.00486754456906
0.00768343590131,0.00623553587808
0.000856131054555,0.000804768695219
0.00353914610899,0.00363684561889
0.00187590956806,0.00200838823286
0.00117683068586,0.00120738372199
0.00101354370995,0.0010488512952
0.00429053975998,0.00339464076561
0.00164798648272,0.00163689604223
0.00301326141891,0.00295083506538
0.000517165216687,0.000372923569783
0.00480842231264,0.00458269205952
0.000927373409623,0.00118666945291
0.00138931264485,0.00119886554876
0.00185263612913,0.00190984317907
0.00170561250429,0.00185289721721
0.00109556646391,0.00114117925152
0.000579628757623,0.00068037899636
0.000527436020119,0.000613612546625
0.000440033505347,0.0004915362178
0.00453045676758,0.00505083032966
0.000385570123409,0.000432495722114
0.00210991248728,0.00204899521385
0.00125343092111,0.00121956094811
0.00191796653969,0.00174346474741
0.000946280211906,0.000893470395964
0.000880086931022,3.09987054053e-05
0.000521250539886,0.00064400512951
0.00114510281991,0.0012038694867
0.000921980468913,3.21792951527e-05
0.00123058483675,0.00129574470366
0.00268496774518,0.00261486783032
0.00703947679785,0.00694775994754
0.00145263501658,0.00137578342379
0.00245345986922,0.00263251483798
0.00150328108048,0.0015056579525
0.00448578697349,0.00272704467173
0.000720750898626,0.00107309519628
0.00201002875824,0.00180291091392
0.0023060066416,0.00171050695649
0.0027831253218,0.00287531554792
0.00295917036837,0.00312463848748
0.0017011332316,0.00170753667504
0.00101535483967,0.000985585058326
0.00523439525116,0.00508863168215
0.00235044000394,0.0020584267016
0.000362271275381,0.000363189012608
0.00389346314885,0.00392746934682
0.00159233619103,0.00144369180009
0.00115455843563,0.00106267067257
0.00220733234393,0.00209135927197
0.00537442400409,0.00337473076075
0.000358816406132,0.000348906578566
0.00108077228192,0.000492384583385
0.00304380088412,0.00287368683393
0.000951700283749,0.000958985596792
0.00321497080531,0.00357806656653
0.00195431357813,0.00218370887855
0.00284694272444,0.00306691453961
0.00175627641313,0.00210541134616
0.00119358590216,0.00134851921597
0.00146655414113,0.00139160116002
0.00329036539317,0.00332924302298
0.0019496915427,0.00188094864387
0.00441530017304,0.00464375813694
0.00140512777306,0.00141233375684
0.0024802770938,0.00262478434331
0.00154613676524,0.00159741493036
0.00297184549095,0.00285352547635
0.00194827227188,0.00192701607117
0.00129500704173,0.00149237940616
0.000968526347514,0.000908421379278
0.00102774171461,0.000319487004092
0.000535789332656,0.000471102523937
0.000749471198098,0.000888097889218
0.00137193053154,0.000369389539787
0.00255297025238,0.00256366010908
0.00512546140701,0.00500905661689
0.00669362105571,0.0057197192887
0.000960760215397,0.0011436039813
0.00165530836206,0.00176629480419
0.000417711332531,0.000464357617864
0.0017413857175,0.00168122731025
0.000920011966205,0.000953072728561
0.00106529249325,0.000986607107271
0.00272400258154,0.00194010967651
0.00055918555187,0.000418636940354
0.000537974914622,0.000484748119976
0.00163080364044,0.000898091439227
0.00162159995071,0.00129041482212
0.000968136599689,0.000271261937588
0.00173974976778,0.00150679301361
0.00235553987663,0.00244640105897
0.00228971600123,0.000987797940327
0.000779945745519,0.000515712886413
0.00124256619421,0.00140969313048
0.00458449104798,0.00219219112679
0.00180358395406,0.00227590925486
0.00301468750824,0.00290137318423
0.00123148425539,0.000956898676089
0.000741186920643,0.000509195836213
0.00435383148834,0.00345798965882
0.00306754867908,0.00184637059768
0.00516102046413,0.00471210567135
0.000595117046191,0.000573924675076
0.00163494871061,0.00204646587166
0.00150238763128,0.00126537623336
0.00140398370822,0.00166383707665
0.000731963910087,0.000899521417205
0.00135989957139,0.00173331365484
0.00235881329289,0.00204404752325
0.000829303647844,0.000789360937844
0.000902585574761,0.00107538133592
0.00358973896548,0.00360880685134
0.00446480738255,0.00400904026022
0.00206609597246,0.00211387481288
0.000861634877194,0.000869774515924
0.00190570116188,0.00209481046128
0.000316049416842,0.000369793736384
0.000960873765618,0.000944285654318
0.00207265118992,0.000456079979971
0.00322210916361,0.00298529568488
0.000462331567557,0.000567089166701
0.0015935214848,0.000339451881484
0.00257872433151,0.00124288300379
0.00404376591547,0.00436165177968
0.000692855339526,0.000908254924533
0.00053495269309,0.000500331380064
0.000349878648044,0.000409075386117
0.00178252491363,0.00341354443819
0.00134506596754,0.00146030895955
0.00140229184542,0.00157907546527
0.00500363792318,0.00417293230341
0.00286285603555,0.00223209209069
